,text,pre_text,last_pre,label
5173,,那么窄的地方，不可能上去太久，我个人觉得应该接近夜色的时候上去。###既看到白天的景象，也能看看灯火辉煌的夜色。###记得多穿一件衣服。###,,
5174,,南京总统府，来到南京，总统府总是要来的。###屋内的家具为中式家具，整个屋子的颜色都是木质品式的朴素。###中华民国临时政府时期所有的建筑还都集中在景区西侧，占地面积虽不大，然而景色优美，如同园林。###那个时代的影子，可见一斑。###国父孙中山先生在这里办公，蒋介石及夫人也在此居住过。###历史人文气息那是不用说的，非常浓郁。###,,
5175,,2012年6月23日，农历壬辰年端午节。###福客福厨手把手教您包粽子。###地点：大雁塔北广场福客福厨。###电话：029 85211586 85523966###,,
5176,,木坑竹海离宏村大约4公里，10月末去的那里。###木坑是一个村庄的名字，竹海是山上的一大片竹林。###因为是电影《卧虎藏龙》的取景地之一而出名。###去的时候人不多，整个景区都十分安静。###刚开始需要爬很长的坡，走好多台阶，有点费力气。###进到竹海里之后风景还可以，阳光透过密密的竹子洒下感觉有些好看，进到木坑村看到较原始的山村也是不错的体验。###就是去的时候景区有些地方正在修建，而且全程走下来路途有些长，景色略微单调，所以整体感觉一般般。###,,
5177,,小贱人，你又刺激我###我那天拿橡皮筋出来了，放在包里，忘记给你了。###,,
5178,,丹葛尔城，就是以前的集市。###从门口就开始有很多卖披肩围巾和“手工牦牛酸奶”的摊位。###一直往前走就是一路上都是纺织品和小玩物，没有什么意思，走到底就走完了。###,,
5179,,我们要艾特的连春晚都自愧不如###\\@李大聪明eleven : 春节突然觉得……###石化了！###我只有单机玩阿！###\\@什么什么什么很立體- :我就养过一盆 ~现在长得非常好~###\\@盼呀盼呀盼 :我只养死过三盆 哈哈哈###\\@林大斯文979 :养死七盆仙人球的默默撸走。。###@will小姐 happy new year~###一起看春晚不？###话说今年看点是啥？###@阿哈君在这里 @爱死卢萌萌Biong_yan @谁说这样不伟大呢 @鱼丸君 @林大斯文979 @李大聪明eleven @張小跳來自山川湖海 @_小气是只猫 @欧蕾维也纳 @Math_Drug @盼呀盼呀盼 @你睡在我的眼睛里 @晚安晚安晚安-3- @睡了就吃乃信桑 @什么什么什么很立體-###,,
5180,,转发微博  @今日俄罗斯杂志 12月26日，在索契“阿德勒”体育场举行了第一场体育赛事。###“阿德勒”体育场将于2014年承办奥运会短道速滑比赛。###2013年3月，“索契2014”组委会将在“阿德勒”体育场举行奥运会前主要的测试赛之一——国际滑联短道速滑世界锦标赛。###,,
5181,,栖霞山上比较著名的有栖霞寺，舍利塔。###但我们是冲着红叶去的，想象一下满山的红叶红成一片晚霞的样子！###但很可惜的是，这个时间叶子都还没红 T T 红叶谷里都还是绿的……###估计要11月中旬吧###,,
5182,,沈从文的《边城》诱惑我来到了凤凰，沱江两岸迷人美景拖住了我的的双脚，于是我住了下来，住进了沱江的吊脚楼。###房间是木质结构，面临江面有一个小阳台，可以站在阳台上看着江上泛舟的人和熙熙攘攘来回穿梭的游人。###我住在江的东岸，闲暇时坐在藤椅上懒懒的晒着午后阳光，听着音乐，手里抱着本《边城》，这是来凤凰特意买的，“风日清和的天气，无人过渡，镇日长闲，祖父同翠翠便坐在门前大岩石上晒太阳。###或把一段木头从高处向水中抛去。。。。。。###”看到此处，伸头向江面看去，人们已不用摆渡这方式过江了，江水中树立着一排石墩，游人跨越着走向江的对岸，江面上也有不少船只飘荡着，那是游人在享受着泛舟沱江的乐趣，对岸吊脚楼水中的倒影在江水波纹中摆动着，虹桥下一着苗族服装少女坐在小舟之上，不时与游人对着歌，好一副人间仙境美景图。###吊脚楼是凤凰古城最的名牌之一，它与沱江的完美结合让人深深陶醉。###来凤凰一定要住吊脚楼，这样你才能真正发现她的美‘她的迷人。###,,
5183,,"这个中国也不能输!###\\@宋-璐 :这才是真正的奥运精神，金牌算个屁###\\@迈克尔23詹姆斯 : 没进过奥运村的飘过！###\\@老衲衣 : 圈给我干嘛,应该圈给@兰州板砖二世 @迈克尔23詹姆斯###\\@范培珅 : @老衲衣  @当时我就震惊了###【5天耗尽15万只避孕套 奥运村夜战更激烈】###据日媒，伦敦奥运会不过才进行到第5个比赛日，奥运村内免费发放的那15万只避孕套却已经几近用光，目前正处「供货紧张」的状态。###为此杜蕾斯不得不紧急追加供应。###按人均计算，15万只套套每人可分15只，太凶残了！###@脊梁in上海 PS:到底是运动员... ""###",,
5184,,回复@x畢業-許-雪 :姐，上海刮台风，不过影响不大，还很凉爽###\\@x畢業-許-雪 :前段时间在照顾我侄子，还有作业，还有…###诶，这么说也说不来，还真的有蛮多事要忙的  @x畢業-紀念日 严重鄙视伦敦奥运会！###严重鄙视狗屎一样的今天！###怎么回事！###电视答应给我看了又反悔，你们这些大人是怎么当的！###电脑连开个网页都像要死人了一样！###狗屁的一天啊！###ps.@火星上的柯南 亲爱的你在干嘛呢？###好久不见了啊，无感的暑假啊！###,,
5185,,去的路上风景不错，到了景区感觉一般般，因为当时还在建设。###刚进景区怕老长一段路，又累又热。###那个电影的取景处感觉也就一般般。###,,
5186,,到香港旅游一定不能缺少的“到此一游”的景点！###早上有升旗仪式观看。###还有维港风光###,,
5187,,@PPTV体育###尽管@山东鲁能 前不久曾表示联系贝克汉姆一事最终没有运作成功。###在某国际知名经纪公司的牵线搭桥之下，小贝已在近期与鲁能完成了合同的草签。###贝克汉姆即将身披橙色战袍登陆中超？###http:\\t.cn\zjkjPrc###,,
5188,,丹噶尔古城，其实是湟源县的旧称。###听司机师傅介绍说，丹噶尔古城在清朝的时候，成为西部地区贸易的集散地，后来许多外国商人，也来到这里开店铺，商贾繁盛。###,,
5189,,"古代的文化氣息, 被時間記錄下來, 讓我們在里面感受, 當年的時光。###",,
5190,,从宏村到木坑竹海的包车的价格提是30元单程。###盛夏的竹海，气温相对适宜，山风透过竹林，聆听着竹叶婆娑的声音，空气中弥漫着竹叶淡淡的清香。###在竹海景区山顶，有个村落，叫木坑村。###村子非常的原生态，我们穿村而过，没有仔仔细细逛逛这个小山村是这趟竹海行的一大遗憾。###登上观景台还需要原路返回。###,,
5191,,那就转给你@爱去电影院的成果同学 吧，努力写稿的小同学加油~###@清华史安斌 伦敦奥运会的口号“激励一代人”（Inspire a generation，更准确的翻译是“唤起一代人的灵感”)与该国近年来求新求变、指向青年人的国家形象重塑策略（例如，“酷不列颠”，“创意英国”等完全一致，还有上海世博会上的那个令人难忘的“蒲公英种子馆”。###与之相比，我们的国家形象建构仍然在吃祖宗饭###,,
5192,,@简雨花 @洁0226 @Jonesy @Jill-ZH @Ki-te @kook-妍 @尛从 @马梓焜 @末陈- @MrLee- @MM-GYX @M敏姐M @M-佩-H @马秋娴 @会吃人de狼 @樂天-N @李楷瀚 @8086815东东 @陈秀敏_9648  @百纳客庵埠店 端午节到，祝福悄然送至。###百纳客6月份活动套餐来了：澳洲菲力牛排+杂果沙拉+鲜榨柳橙汁，原价80元，现特价58元。###印度咖喱鸡饭+炸薯条+鲜榨柳橙汁，原价66元，现特价48元。###亲，活动期间：6月11日-23日。###赶紧行动哦。###,,
5193,,请那些质疑我们领养条件过于苛刻的人看一下！###他们的地址电话工作单位家庭住址身份证复印件有吗？###,,
5194,,一段历史，一段遥想……###曾经，岭南土地上最大的王，生前任是多显贵，死后终究不过一把黄土……###还有什么看不开的？###,,
5195,,小编真相了，@小杨帆船 肩负着春晚现场采访的艰巨任务呀！###@CCTV我要上春晚###【实力唱将——平安】####我要上春晚#####直通春晚####从《中国好声音》到《我要上春晚》再到蛇年春晚的舞台，一路走来，是谁始终陪伴在@平安anson 左右支持他的音乐梦想，又是怎样的一盘磁带记录了他儿时与春晚结下的不解之缘？###【CCTV3综艺频道，晚21：00播出！】###http:\\t.cn\zYfjJnI @Anson平安全球后援会###,,
5196,,这是学生的错吗？###一切为了面子工程让道，不问对错啦，执行就行。###,,
5197,,八一队再带个蘑菇去###\\@堃1010_FYer :三大流氓见面了不叙叙旧？###想当年咱们那什么开罗宣言啊波茨坦公告啊，矮油鹰酱你当年那两个蘑菇还真让伦家羡慕了好久呢###\\@FYJS_zqtbu_bill : @日本国驻华大使馆 你们肿么看###\\@铁血悍将汤恩伯 :我觉得日本看了这个微博会后悔申奥  @公路杀手西米尔-NiceBoat 其实在东京办奥运会也不错啊，看看前几届奥运会的金牌榜，再加上老毛子换词不换调的国歌。###到时候东京就是隔三差五地奏响《义勇军进行曲》、《星条旗永不落》、《牢不可破的联盟》。。。###8月15号应该奥运会还在开，咱们就顺手在东京纪念了。###,,
5198,,转发了知乎的微博:乐视生态帝国正在分崩离析。###上市八年来，在一级市场、二级市场，累计募集了上千亿元的资本，业务涉及电视、手机、汽车、影视、体育、电商、云计算，热门行业几乎无所不包。###这里面，没有一项业务是赚钱的。###[摊手]乐视之败，败在哪？###败在他的贪婪与野心[向右]?###?乐视烧掉一千亿，大败局的血泪教训??###[组图共4张]?###原图?###赞[475]?###原文转发[438]?###原文评论[199]转发理由:这就是资本游戏，贾跃亭说真的挺有意思的，好想知道他心里怎么想的，什么都想玩玩，资本在他那里只是数字，当今市场里哪个不是靠融资来钱，钱来的太容易了，玩玩而已，下游的小公司，小员工跟着遭罪，这就是中国市场知道么，类似乐视这种下场的小公司太多了，本来现在就是个玩资本的浮躁时代。###,,
5199,,甄嬛娘娘来了  @新浪娱乐###【央视####春晚####快讯】####甄嬛####娘娘孙俪@turbosun 牵手@歌手李健 演唱经典名曲《风吹麦浪》视频直播间：http:\\t.cn\h9DEim 专题：http:\\t.cn\zjtgunJ 春晚 央视蛇年春晚落幕啦！###宋祖英与席琳-迪翁混搭演唱《茉莉花》惊艳全场；###蔡明大妈神吐槽引膜拜；###刘谦与李云迪合作魔术，当众调侃“找力宏”，春晚官方则回应称这是刘谦现场发挥……###今年的春晚大戏你最喜欢什么节目？###,,
5200,,"\\@蒋子刚与发明 : 藏胞粉友扎西得勒！###端午节快乐！###\\@心灵归隐 :谢谢解释，清楚###\\@慕容嚯嚯 :布达拉，普陀之意，布达拉&quot;###是梵语的音译,又译作&quot;###普陀罗&quot;###或&quot;###普陀&quot;###,原指观世音菩萨所居之岛,因而布达拉宫俗称第二普陀罗山###\\@任卫新 :请大家能否解释一下布达拉宫的布达拉是什么意思？###@风雨中的修行者 布达拉宫（英文译音：the Potala Palace）屹立在西藏首府拉萨市区西北的红山上，是一座规模宏大的宫堡式建筑群。###最初是松赞干布为迎娶文成公主而兴建的，17世纪重建后，布达拉宫成为历代达赖喇嘛的冬宫居所，也是西藏政教合一的统治中心。###整座宫殿依山而建，气势雄伟。###1994年，被列为世界文化遗产。###",,
5201,,住在走婚桥那边，骑车去的女神湾，单程近两个小时，不停的上坡下坡，其中还有环山公路。###很多人到半途都放弃并劝我们也别去了，我们还是坚持住了。###女神湾也没让我们失望，真心漂亮。###坐在湖边泉水清澈见底，觉得一切都值得了###,,
5202,,原版时间 1月1日 21:34！###@余耕 既然闯黄灯处罚这么严厉，还要红灯干吗？###最初英国人只发明红灯停绿灯行，上个世纪初，我国学者胡汝鼎在美国街头等红灯过马路时，差点汽车撞死才发明了用于缓冲的黄灯。###一百年来，事实充分证明黄灯在交通中的科学性和必要性。###令胡汝鼎先生没有想到的是，今天的脑残子孙们的交通意识又恢复到了一百年前。###,,
5203,,木坑竹海门票40元，网上购票35元，65岁以上的老人免票。###体力差的请左上右下。###停车免费。###,,
5204,,大炮台其实建在澳门老城制高点，但爬起来并不累。###属于人文建筑。###在大炮台可以一览澳门风云。###免费。###,,
5205,,细个去觉得几有意思，大个左去就纯粹老衬。。。。###夜景真系一般。。。###,,
5206,,中国队某些官员、队员一味逐金，丧失体育道德和拼搏精神，必须严惩！###@新浪四川####川味奥运####伦敦奥运会涉嫌消极比赛的8名羽毛球运动员被取消参赛资格。###8名运动员分别是中国组合于洋\王晓理、韩国组合郑景银\金荷娜、河贞恩\金旼贞和印尼组合波利\焦哈利。###她们在31日女双小组赛中，在场上失误频频，遭观众和媒体的强烈质疑。###http:\\t.cn\zWNxNqm 你怎么看？###http:\\t.cn\zWNxjxG###,,
5207,,很舒服的一次海边游。###天气还是暴晒。###海景房子非常好。###早上看日出也很美。###很舒服的一次海边游。###天气还是暴晒。###海景房子非常好。###早上看日出也很美。###很舒服的一次海边游。###天气还是暴晒。###海景房子非常好。###早上看日出也很美。###,,
5208,,香港的夜景，那是我至今见过最美的夜景！！！###山顶缆车太有feel了~~~###,,
5209,,在牌坊旁边的山坡上，还有澳门博物馆。###值得一去！###,,
5210,,把宰宰单独挑出来!!!!!###[耶] 这油腻的小表情啊!!!###啧啧啧啧~~~ [揪耳朵][揪耳朵][揪耳朵][揪耳朵]###,,
5211,,五大连池风景区位于黑龙江省黑河市五大连池市，距五大连池市区18公里。###由莲花湖、燕山湖、白龙湖、鹤鸣湖、如意湖组成串珠状的湖群，以及周边火山群地质景观、相关人文景观、植被、水景等组成。###属开发较成熟的景区。###,,
5212,,背心是穿衬衫的时候，衬在里面的嘛###你哪有什么穿衬衫的时候，穿在你的军装里面呢？？###,,
5213,,可看到古代南嶺地區越族的文化，有玉器和金器等文化，也有金鏤玉衣、墓室等展出，很近市區。###,,
5214,,内嘛咬内嘛，一人一嘴毛  @光阴如渊 赵本山赠给刘翔对联一副： 上联：赚了八年广告费 ；下联：骗了两届奥运会。###横批：残奧再见。###刘翔回赠赵本山： 上联:大款演农民上了二十年春晚台；###下联：外籍装土鳖骗了十三亿中国人。###横批：坑蒙拐骗。###,,
5215,,丹噶尔古城，这个景点没啥意思，就是一条步行街。###的确没啥意思。###,,
5216,,八点半到拉萨机场，现在在成都机场###回来给你接风啊！这趟你太拉风了，我们得接接。###,,
5217,,金紫荆广场（Golden Bauhinia Square）位于香港会展中心的新冀海旁的博览海滨花园内。###“永远盛开的紫荆花”雕塑－金紫荆雕像矗立于香港会议展览中心新翼海旁的博览海滨花园内。###金紫荆广场位于香港会展中心旁，是为纪念香港回归祖国而设立。###金紫荆广场位于香港湾仔香港会议展览中心新翼人工岛上，三面被维港包围，在维港的中心位置，与对岸的尖沙咀对峙，是观景的好地方。###1997年7月1日香港特别行政区成立，中央政府把一座金紫荆铜像赠送香港。###金紫荆铜像被安放在会展中心旁，面对大海，这个广场也被命名为金紫荆广场 。这座高6米的铜像正式名称为“永远盛开的紫荆花”，寓意香港永远繁荣昌盛。###在金紫荆广场飘扬着中国国旗及香港特区区旗，每天上午8时举行升旗仪式，晚6点举行降旗仪式。###在金紫荆广场一角还矗立着高20米的香港回归纪念碑，与金紫荆铜像遥相呼应。###交通信息1、乘港铁港岛线至湾仔站下，沿路标前往，需步行10分钟左右；###2、在尖沙咀的天星码头搭乘前往湾仔的天星小轮，下船沿路标步行2-3分钟即是；###3、搭乘城巴25A、25C（循环线，宝马山校园径开出，票价4元，如逢中秋、圣诞、新年、除夕，则需搭乘N25C，行车线路相同，票价6元）或九巴961（从屯门山景邨开出，全程票价18.2元）至湾仔会展中心站。###地址：香港会议展览中心新翼。###交通：湾仔地铁“湾仔会议展览中心”出口，沿方向的地铁站和会展中心步行桥，步行约10分钟。###开放时间：广场24小时开放，每天7:00至23:00开放的长廊。###免费入场。###,,
5218,,不同风景不同体验。###凤凰，艳遇一座城，艳遇一个人。###那一段段回忆。。。###,,
5219,,"景色很美，老黑山温泊必须去，包车还是先联系好，到当地在找都挺贵的，我找了几个都没有网友说的价格，没办法第一天只能打车走，第二天在蚂蜂窝找到包车电话，还是挺实在的。###早餐店比较少，建议吃早餐前先问好价格。###包车师傅电话：13199286389,13555281461。###到当地只能包车打车，没见过公共汽车、景点间游览车等。###",,
5220,,昆明估计没什么戏。成都应该有可能了吧。。###难过了……昆明是个遥远的地方呐。讨厌了###,,
5221,,折多山 应该算川藏线的第一座山 蜿蜒盘曲的公路静静躺在那里。###折多山 更多的建议还是骑车攀登 更能感受高原所带给你的第一份激动###,,
5222,,就是阳光，沙滩，海水。###可以玩玩水，吃吃海鲜。###这里附近的大排档什么挺多的，每家都是主打海鲜，毕竟是海边嘛。###个人觉得来这里吃海鲜很值得，又新鲜又好吃，赞赞赞~\(≧▽≦)/~吃货们，你们会喜欢的###,,
5223,,樱兰高校是漫画?###啊，樱兰高校公关部~现在正在出电视剧真人版的~###,,
5224,,不错的地方！###本想就近拍照，巧逢下大雨。###特别有纪念意义的地方，记住那朵紫荆花是纯金打造哦！###50年不褐色哦！###,,
5225,,仅仅是在外围转了一圈，烟雾缭绕在森林上就已经美极了。###,,
5226,,扶墙哥的新买的球头坏了 郁闷哦。。。。###\\@邢新建 ：东莞扶墙哥###\\@大恶人A :端午节的货！###@佟玲慧 @大恶人A @小八娃娃 这谁啊是###,,
5227,,【春晚将第五次联排 大长腿李敏镐有望亮相】###今日，春晚将进行第五次联排，随着大年三十的脚步越来越近，春晚联排的节奏也加紧了。###在这次联排中，将会有更多的艺人加入其中，而大长腿韩星李敏镐也有望亮相哦~###大家期待与否呢？###,,
5228,,看了江南三楼之后，整体感觉滕王阁会好很多，进去之后感觉很宏伟，让人感觉特不错！###还有圣旨馆，景德镇陶瓷馆，反正文化气息特浓！###顶楼有3D展示厅！###除了上去的时候，感觉楼梯特闷！###其他都比其他楼会好一点！###,,
5229,,博物馆占地14000平方米。###全馆共有10个展厅。###乘坐地铁二号线 ，越秀公园站E出口###,,
5230,,这个就是个历史留下来的东西，拍拍照就当作到此一游了。###其实没有什么特别的看点。###,,
5231,,正赶上缆车维修，没有坐成，只在门口看看。###,,
5232,,端午节住娘家，找到了好多好多的照片。###看着真青涩啊！###@雨晕清檀 @TanjaZhu @HELEN彭 @喜之郎妈妈###,,
5233,,"在欧洲市场,bora与宝马3系列、欧宝威达和奥迪a4是竞争对手,当然其装备水平也可与宝马3系列相当###对于bora,安全性是最重要的,除了装备有双气囊和abs外,还有电子差速锁eds和牵引力控制系统asr功能,其安全性能堪称中档车之首,即使与高档车相比也毫不逊色###",,
5234,,需要预约啊。###幸亏你告诉我，那我还要上网查他家电话预约才行?###,,
5235,,五大连池风景真的很棒，夏天气温也不热，空气也特别好。###景区各个景点比较分散，包车是最好的方式。###这里我推荐一位当地的包车师傅，很可靠的。###李师傅：13199286389、13846539010、18545229776。###,,
5236,,丹噶尔古城。###在湟源县，距离西宁50KM，去青海湖的路上。###如果时间宽裕，可以去转转。###门票50元，性价比不高。###可以不买门票只在古镇大街上转悠，两边都是店铺。###如果要去古街内的景点需要买门票。###越来越商业化了，如果去青海湖时间充裕，可以到这边来看看。###可以只走古城不进景点，就不要买票。###在古街上游览。###,,
5237,,是的，###这个后宫优雅只发了四个微博？远没有唐博士有名堂。###,,
5238,,还是值得看一看毕竟是独特的建筑风格。###江边全是酒家和住宿，有些人把脏水排出来真的过分。###,,
5239,,上去的时候风很大，从这个经典角度看维港，很美。###上山的时候看到别墅了呢，是传说中的有钱人住的半山么###,,
5240,,回复@QiongLau : 包媳妇儿么？###\\@QiongLau :大福利啊 @董一鸣Helen  @南方日报###【神马叫“求贤若渴”……】###26日，2013年河南省教育部直属师范大学免费师范毕业生就业双向选择招聘会，商丘16中“十包”揽才：包“一日三餐、住宿和编制”，包宿舍有空调、无线网络，每个月还报销300分钟电话费，报销宽带费；###连父母、配偶工作都包解决！###还包出国考察！###http:\\t.cn\zYlKG27###,,
5241,,莫听穿林打叶声，何妨吟啸且徐行。###竹杖芒鞋轻胜马，谁怕？###一蓑烟雨任平生。###,,
5242,,海阔天高人烟稀少。###已经早上五点，还在大巴车上嘎悠…怎一个累字了得？###,,
5243,,这得来一个###\\@坦然孙丽 : 我也排一个队@华腾通讯###\\@不惑年代2011 :###\\@白墙壁蓝屋顶 : 转发微博  非官方活动平台发起，活动存在风险参与请谨慎。###@时尚热门集选 因公司大量库存！###假如本届伦敦奥运会结束时，中国代表队还能在金牌榜上排名第一，现决定：参与转发本微博并关注@华腾通讯 的一人送一台iPhone4s。###绝不食言，说到做到，中国加油！###,,
5244,,南越王墓博物馆陈列着旧时南越王的遗物，也有着南越王墓的遗址。###,,
5245,,我上传了：###【视频：长沙新闻报道长沙简牍博物馆端午节包粽子活动】###http:\\t.cn\zWUS10A（来 @优酷网 看我更多精彩视频：http:\\t.cn\zOjGqpZ）###,,
5246,,你听，风丛林中穿过奏响沙沙的音乐……###,,
5247,,丹噶尔古城，那里是旅行社比较多去的景点丹噶尔就是湟源县，是宗教胜地，也是茶马商都。###距今有600多年历史，是中国西部重要的经济文化枢纽。###咱们从西城门进去，免费的。###不知道别的入口要收钱还是白天要收钱。###╮(╯▽╰)╭###,,
5248,,搜的寺内###\\@huhumomo小朋友 :懂了。###@邵白白####央视春晚~话龙点睛####左侧三条桌子腿儿中间是个箱子，里面藏了个姑娘。###外立面用镜子封起来的，看图中间那块镜子反射的地面光泽纹理，和右边这块地面是一样的。###小朋友们别害怕照镜子了哈。###http:\\t.cn\z0FzPYP###,,
5249,,这个公园有大小空山景区，柱状节理景区和黑水河。###一般就去大小空山，就是两个火山口。###可以爬上去，沿着火山口走一圈，以热气球为背景照个相。###热气球只在上午11点前营业。###,,
5250,,zhoupu.net:五一才三天！###@中国新闻网###【国务院办公厅发布2013年部分节假日安排】###为便于各地区、各部门及早合理安排节假日旅游、交通运输、生产经营等有关工作，经国务院批准，现将2013年元旦、春节、清明节、劳动节、端午节、中秋节和国庆节放假调休日期的具体安排通知如下。###http:\\t.cn\zj6vmTw###,,
5251,,遮浪半岛是红海湾与碣石湾交接处突入海的一个半岛，素称“粤 东麒麟角”。###海滨自然景光迷人，山，海，湖，角风光琦旎，区内有唐公墓，郑祖嬉纪念庙古迹###,,
5252,,站上凌霄阁俯视香港的整个全景是最美的。###尤其是在晚上。###香港的夜景尽收眼底。。###,,
5253,,第一次来香港估计都会去金紫荆广场，算是香港的标志性建筑物。###靠近海边，周六日及节假日人流比较多。###,,
5254,,够狠！###真特么不想干了！天天跟一群土鸡一块儿，操了！###,,
5255,,回复@郝倩在英国 ：如若Alec Ross亲身体验到上海街头市民严重违反交通规则的状况则会更崩溃，大部分外国人提到在上海开车都胆战心惊，只能作罢 @grace_n_liang1###\\@郝倩在英国 ：###【Good luck to Olympics】###美国国务卿希拉里的高参Alec Ross今天上午开会迟到了15分钟......在掩饰迟到狼狈时  @郝倩在英国###美国国务卿希拉里的高参Alec Ross今天上午开会迟到了15分钟，让这个美国人对伦敦的路面交通彻底失去了信心。###在掩饰迟到的狼狈时，他打趣说：只能祝你们奥运会好运了！###,,
5256,,\\@annievrichie :###\\@35厷宔Umi :###\\@tony带水3507 :###\\@天涯插刀教 :###\\@肚几饿饿T_T :###\\@木木白暮- :###\\@霜冷华月_箜篌 :###\\@苦逼的百里无常 :###\\@rock么么哒 :###\\@annievrichie0 :###\\@annievrichie1 :###\\@annievrichie2 :###\\@annievrichie3 :###\\@annievrichie4 :  @体育微吧###【伦敦你肿么了！网友希望收集万个送伦敦】###伦敦奥运会官网撰文《中国选手张继科庆祝夺金》报道比赛，但遗憾的是文章右侧配图出错，王皓的照片放的是中国田径队的竞走名将王浩！###有网友希望收集一万个送给伦敦，你赞成吗？###乌龙大全--&gt;###http:\\t.cn\zWpVnsx###,,
5257,,#戴尔课戴表####大家也学一下吧。###哈哈  @戴尔服务中国 端午节到了！###万水千山“粽”是情。###@戴尔服务中国 特别送上“包粽子解决方案”。###具体步骤：1、粽叶折一条窄边卷起后折成漏斗形；###2、加糯米及馅料；###3、在外面加包一层粽叶后，再加一些糯米；###4、把对着自己的尖角折上去；###5、外面的粽叶翻下来用棉绳扎紧。###这样，一个香甜可口的粽子就包好啦！###,,
5258,,之所以叫折多山，就是上山的拐弯很多，这是川藏线上第一个海拔4000+的垭口。###翻过垭口，就是景色优美的新都桥###,,
5259,,不错哦###\\@京城衰三儿 :好东西，要是再有个mp3功能就更好了。###\\@喷水的火龙V :@京城衰三儿  @创意工坊###【网上奥运会要开幕了？】###@麦开网 日前推出一款运动追踪器，可以监测每天的运动情况、睡眠质量，并同步网络，与全世界的网友一起运动竞赛。###网站方面还推出了奖励计划，运动量越大，越有机会赢得免费的运动奖品！###想运动的小心脏不淡定了…###,,
5260,,拭目以待###\\@流浪的臭猪 :你这是在黑刘翔，鄙视###\\@任修文空中的风 : 怎么一个比一个猛？###一条即为真，多天就是假的，准备材料吧\\ @王二律师 : 敢不给就告你。###此内容为不实消息，已处理。###详情&raquo;###@挨踢客 如果刘翔得了伦敦奥运会金牌，凡转发并关注我的网友，所有人送一台最新版的iPhone+iPad+Mac Air。###记住，不是一个人，而是所有人。###信誉保证，决不骗人，到期兑现！###,,
5261,,个人觉得真的一般般，也许风格不对我的口味，一路就是走走看看。###,,
5262,,来这边真的没什么好做的，有时间的话走出湾仔逛逛吧。###噢噢，好像有些中港回程巴士是在这边上客的吧。###,,
5263,,离碧山不远，喜欢碧山这个小村庄，从这里租车一路玩过来。###这里和打鼓岭都不错。###皖南多竹子，卧虎藏龙当年也有在这里取景。###,,
5264,,感觉上王家大院好像没有乔家大院有名，但实际上它比乔家大院占地面积大的多。###建筑恢宏，处处充满年代感。###你会想象每家每户当年在大院儿里发生的故事。###建议先看实景演出《又见平遥》，再参观王家大院，能更好的融入历史中。###,,
5265,,四金！###老霸道啦！！###\\@头条新闻 :孙杨破男子400米自由泳奥运纪录夺冠视频  @新浪体育视频###【视频-孙杨破纪录摘金牌 怒吼庆祝霸气十足】###http:\\t.cn\zW9MrXe @孙杨 夺冠视频回顾！！###北京时间凌晨，伦敦奥运会男子400米自由泳决赛展开角逐。###中国选手后程发力超越韩国选手朴泰桓夺冠，并打破赛会纪录。###,,
5266,,风景秀丽，山石奇峻！###长老峰风景优美有山有湖，阳元石景区的石头长得可真像男性嘿咻器官。###,,
5267,,不错噢，这世上能给一个物种命名的都很牛的。###得了，啊…哈哈哈，说不定还是我老爹不认得这字勒###,,
5268,,\\@新浪女性 : 美国奥运队服“中国制造”，你怎么看呢？###@新浪时尚###【美国奥运队服“中国制造”惹争议】###http:\\t.cn\zWMQOp6 拉夫-劳伦为伦敦奥运会美国代表团设计的队服可谓是“波折连连”，先是贝雷帽的设计被网友戏称“太娘娘腔”，近日又被媒体曝光其标签显示“中国制造”。###奢侈品中国代工制造早已屡见不鲜，但助阵奥运健儿的队服被指中国制造可否如当头棒喝？###,,
5269,,转发了刘胜军改革的微博:【这话太狠了】朱江洪批评董明珠：没王健林强大，还敢走贾跃亭的路[色]?###???###[组图共2张]?###原图?###赞[69]?###原文转发[131]?###原文评论[101]转发理由://@贾康://@刘胜军改革:格力前董事长朱江洪与老员工见面会突然取消，《朱江洪自传：我执掌格力的24年》近日出版发售。###在书中，朱江洪表示，外界有声音说“没有朱江洪就没有董明珠”，这句话或许有一定道理。###然而对于“没有董明珠就没有格力”的说法，他并不认可[色]###,,
5270,,就在会展楼下，HK坐标之一。###一般来HK的人都会在这打卡吧？###,,
5271,,乌镇被誉为”活着的古镇“ 但这仅仅是在东栅。###也就是在东栅，有了黄磊和他的似水年华。###乌镇西栅的晚上像是大家闺秀 用装扮好的美艳包容着所有的人 这个夜微微的下了小雨 起了雾 太像是仙境 只可惜晚上西栅闪耀的灯 拥挤的人群和没有最好只有更好的摄影器材 实在让我太跳戏。###,,
5272,,\\@李响cox-marine :转发微博  @航运在线####航运丽人大赛####【航运丽人：李响】###航运在线主办的《海的女儿》大赛已经揭晓，今天介绍的是大赛的冠军，来自迅马机械的李响 让我们看看这位曾加入国家赛艇队备战2008北京奥运会的航运佳丽的风采吧~###http:\\t.cn\SU0LPu @张大管 @航运在线航运资讯网 @lily非衣###,,
5273,,香港的市花是紫金花，旅游团扎堆的地方，很多大妈大叔在拍照。###,,
5274,,这绝对是我从小到大去的最多次的博物馆！###设计感不错，结合着南越王墓遗址进行设计，于是你可以先后看到原墓室和新展馆两个部分。###是个了解广州城历史的好去处～###,,
